,CashbackAmount,Tenure,CityTier,WarehouseToHome,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,DaySinceLastOrder,PreferredPaymentMode,PreferedOrderCat,Gender_Female,Gender_Male,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
2490,146.63,9.0,1,18.0,3,3,10,1,1.0,4,2,1,0,0,1,0
3079,166.97,11.0,1,17.0,4,4,4,1,2.0,4,2,0,1,0,0,1
348,295.02,22.0,1,24.0,4,3,2,1,9.0,4,5,0,1,0,1,0
307,127.68,7.0,1,8.0,4,3,4,0,7.0,4,3,0,1,0,1,0
3702,138.59,1.0,3,7.0,6,3,3,0,1.0,4,4,1,0,0,0,1
2259,235.76999999999998,28.0,1,14.0,4,4,2,1,0.0,3,1,0,1,0,1,0
1763,128.86,0.0,1,29.0,3,1,2,0,2.0,4,3,1,0,0,1,0
5420,152.18,6.0,1,12.0,4,4,4,0,8.0,1,4,0,1,0,0,1
4434,157.3,1.0,1,10.0,5,3,3,0,1.0,3,4,0,1,0,0,1
335,143.06,0.0,3,35.0,3,3,6,0,0.0,3,2,0,1,0,1,0
5334,177.06,1.0,1,9.0,2,3,3,0,8.0,4,2,0,1,0,1,0
1994,242.75,26.0,1,29.0,3,1,7,0,8.0,4,1,1,0,0,0,1
2072,110.50999999999999,0.0,1,11.0,3,1,2,0,0.0,4,4,0,1,0,0,1
5242,147.72,1.0,1,27.0,4,3,2,0,3.0,4,2,0,1,0,0,1
5064,307.65,22.0,1,8.0,5,1,8,0,1.0,4,5,0,1,0,0,1
3540,153.27,6.0,3,9.0,4,5,3,0,1.0,4,4,1,0,0,1,0
371,134.47,0.0,3,28.0,3,3,2,0,2.0,1,3,0,1,0,0,1
3324,166.94,1.0,3,10.0,4,5,3,1,4.0,6,2,0,1,1,0,0
2188,144.2,0.0,1,9.0,1,1,2,0,7.0,3,4,0,1,0,1,0
4,129.6,0.0,1,12.0,3,5,3,0,3.0,0,3,0,1,0,0,1
2737,152.04,8.0,3,13.0,3,1,2,1,9.0,4,2,1,0,0,1,0
36,120.24000000000001,0.0,1,15.0,3,4,7,0,2.0,0,3,0,1,0,1,0
